timestamp,table_id,occupancy_count,waiter_count,is_occupied
4.8,table_1,0,0,0
4.8,table_2,0,0,0
4.8,table_3,0,0,0
4.8,table_4,0,0,0
4.8,table_5,0,0,0
4.8,table_6,0,0,0
4.8,table_7,0,0,0
4.8,table_8,0,0,0
4.8,table_9,0,0,0
9.6,table_1,0,0,0
9.6,table_2,0,0,0
9.6,table_3,0,0,0
9.6,table_4,0,0,0
9.6,table_5,0,0,0
9.6,table_6,0,0,0
9.6,table_7,0,0,0
9.6,table_8,0,0,0
9.6,table_9,0,0,0
14.4,table_1,0,0,0
14.4,table_2,0,0,0
14.4,table_3,0,0,0
14.4,table_4,0,0,0
14.4,table_5,0,0,0
14.4,table_6,0,0,0
14.4,table_7,0,0,0
14.4,table_8,0,0,0
14.4,table_9,0,0,0
19.2,table_1,0,0,0
19.2,table_2,0,0,0
19.2,table_3,0,0,0
19.2,table_4,0,0,0
19.2,table_5,0,0,0
19.2,table_6,0,0,0
19.2,table_7,0,0,0
19.2,table_8,0,0,0
19.2,table_9,0,0,0
24.0,table_1,0,0,0
24.0,table_2,0,0,0
24.0,table_3,0,0,0
24.0,table_4,0,0,0
24.0,table_5,0,0,0
24.0,table_6,0,0,0
24.0,table_7,0,0,0
24.0,table_8,0,0,0
24.0,table_9,0,0,0
28.8,table_1,0,0,0
28.8,table_2,0,0,0
28.8,table_3,0,0,0
28.8,table_4,0,0,0
28.8,table_5,0,0,0
28.8,table_6,0,0,0
28.8,table_7,0,0,0
28.8,table_8,0,0,0
28.8,table_9,0,0,0
33.6,table_1,0,0,0
33.6,table_2,0,0,0
33.6,table_3,0,0,0
33.6,table_4,0,0,0
33.6,table_5,0,0,0
33.6,table_6,0,0,0
33.6,table_7,0,0,0
33.6,table_8,0,0,0
33.6,table_9,0,0,0
38.4,table_1,0,0,0
38.4,table_2,0,0,0
38.4,table_3,0,0,0
38.4,table_4,0,0,0
38.4,table_5,0,0,0
38.4,table_6,0,0,0
38.4,table_7,0,0,0
38.4,table_8,0,0,0
38.4,table_9,0,0,0
43.2,table_1,0,0,0
43.2,table_2,0,0,0
43.2,table_3,0,0,0
43.2,table_4,0,0,0
43.2,table_5,0,0,0
43.2,table_6,0,0,0
43.2,table_7,0,0,0
43.2,table_8,0,0,0
43.2,table_9,0,0,0
48.0,table_1,0,0,0
48.0,table_2,0,0,0
48.0,table_3,0,0,0
48.0,table_4,0,0,0
48.0,table_5,0,0,0
48.0,table_6,0,0,0
48.0,table_7,0,0,0
48.0,table_8,0,0,0
48.0,table_9,0,0,0
52.8,table_1,0,0,0
52.8,table_2,0,0,0
52.8,table_3,0,0,0
52.8,table_4,0,0,0
52.8,table_5,0,0,0
52.8,table_6,0,0,0
52.8,table_7,0,0,0
52.8,table_8,0,0,0
52.8,table_9,0,0,0
57.6,table_1,0,0,0
57.6,table_2,0,0,0
57.6,table_3,0,0,0
57.6,table_4,0,0,0
57.6,table_5,0,0,0
57.6,table_6,0,0,0
57.6,table_7,0,0,0
57.6,table_8,0,0,0
57.6,table_9,0,0,0
62.4,table_1,0,0,0
62.4,table_2,0,0,0
62.4,table_3,0,0,0
62.4,table_4,0,0,0
62.4,table_5,0,0,0
62.4,table_6,0,0,0
62.4,table_7,0,0,0
62.4,table_8,0,0,0
62.4,table_9,0,0,0
67.2,table_1,0,0,0
67.2,table_2,0,0,0
67.2,table_3,0,0,0
67.2,table_4,0,0,0
67.2,table_5,0,0,0
67.2,table_6,0,0,0
67.2,table_7,0,0,0
67.2,table_8,0,0,0
67.2,table_9,0,0,0
72.0,table_1,0,0,0
72.0,table_2,0,0,0
72.0,table_3,0,0,0
72.0,table_4,0,0,0
72.0,table_5,0,0,0
72.0,table_6,0,0,0
72.0,table_7,0,0,0
72.0,table_8,0,0,0
72.0,table_9,0,0,0
76.8,table_1,0,0,0
76.8,table_2,0,0,0
76.8,table_3,0,0,0
76.8,table_4,0,0,0
76.8,table_5,0,0,0
76.8,table_6,0,0,0
76.8,table_7,0,0,0
76.8,table_8,0,0,0
76.8,table_9,0,0,0
81.6,table_1,0,0,0
81.6,table_2,0,0,0
81.6,table_3,0,0,0
81.6,table_4,0,0,0
81.6,table_5,0,0,0
81.6,table_6,0,0,0
81.6,table_7,0,0,0
81.6,table_8,0,0,0
81.6,table_9,0,0,0
86.4,table_1,0,0,0
86.4,table_2,0,0,0
86.4,table_3,0,0,0
86.4,table_4,0,0,0
86.4,table_5,0,0,0
86.4,table_6,0,0,0
86.4,table_7,0,0,0
86.4,table_8,0,0,0
86.4,table_9,0,0,0
91.2,table_1,0,0,0
91.2,table_2,0,0,0
91.2,table_3,0,0,0
91.2,table_4,0,0,0
91.2,table_5,0,0,0
91.2,table_6,0,0,0
91.2,table_7,0,0,0
91.2,table_8,0,0,0
91.2,table_9,0,0,0
96.0,table_1,0,0,0
96.0,table_2,0,0,0
96.0,table_3,0,0,0
96.0,table_4,0,0,0
96.0,table_5,0,0,0
96.0,table_6,0,0,0
96.0,table_7,0,0,0
96.0,table_8,0,0,0
96.0,table_9,0,0,0
100.8,table_1,0,0,0
100.8,table_2,0,0,0
